sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70903
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70377
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7041
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70541
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70903
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70772
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70114
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70871
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71956
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71956
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7064
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70673
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70541
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7166
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70903
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71726
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70871
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.69752
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70772
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71858
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71956
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71891
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71693
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7064
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71726
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70673
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71627
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71759
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70838
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71594
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71693
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70772
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71759
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2131
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2135
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2095
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2197
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2128
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2131
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2079
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2131
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2138
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2039
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.221
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2118
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2125
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2168
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2135
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2168
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2128
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2092
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2099
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2099
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2122
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2115
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2079
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2099
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2112
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2092
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2099
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2108
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2105
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2095
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2102
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2076
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2095
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2066
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2079
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2092
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2145
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2036
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2085
20251217_163418_2,0,0,1.2,20,240,r_vertical,10.2099
