sample_id,inclinacion,azimuth,medida_daq
20251217_141055_3,20,240,-5.75553
20251217_141055_3,20,240,-5.3449
20251217_141055_3,20,240,-4.90368
20251217_141055_3,20,240,-4.50194
20251217_141055_3,20,240,-4.33315
20251217_141055_3,20,240,-4.3473
20251217_141055_3,20,240,-4.268
20251217_141055_3,20,240,-4.62368
20251217_141055_3,20,240,-4.90598
20251217_141055_3,20,240,-5.3222
20251217_141055_3,20,240,-6.13161
20251217_141055_3,20,240,-6.43365
20251217_141055_3,20,240,-6.86139
20251217_141055_3,20,240,-7.27037
20251217_141055_3,20,240,-7.46055
20251217_141055_3,20,240,-7.51747
20251217_141055_3,20,240,-7.45364
20251217_141055_3,20,240,-7.15356
20251217_141055_3,20,240,-6.84395
20251217_141055_3,20,240,-6.3435
20251217_141055_3,20,240,-5.7733
20251217_141055_3,20,240,-5.36333
20251217_141055_3,20,240,-4.90763
20251217_141055_3,20,240,-4.49931
20251217_141055_3,20,240,-4.31242
20251217_141055_3,20,240,-4.1535
20251217_141055_3,20,240,-4.36737
20251217_141055_3,20,240,-4.63651
20251217_141055_3,20,240,-5.00666
20251217_141055_3,20,240,-5.44361
20251217_141055_3,20,240,-5.98025
20251217_141055_3,20,240,-6.47314
20251217_141055_3,20,240,-6.90021
20251217_141055_3,20,240,-7.28748
20251217_141055_3,20,240,-7.49444
20251217_141055_3,20,240,-7.51484
20251217_141055_3,20,240,-7.4691
20251217_141055_3,20,240,-7.14106
20251217_141055_3,20,240,-6.8604
20251217_141055_3,20,240,-6.33955
20251217_141055_3,20,240,-5.77066
20251217_141055_3,20,240,-5.35806
20251217_141055_3,20,240,-4.905
20251217_141055_3,20,240,-4.51477
20251217_141055_3,20,240,-4.32065
20251217_141055_3,20,240,-4.23378
20251217_141055_3,20,240,-4.35157
20251217_141055_3,20,240,-4.66217
20251217_141055_3,20,240,-5.06293
20251217_141055_3,20,240,-5.47651
20251217_141055_3,20,240,-5.97236
20251217_141055_3,20,240,-6.28427
20251217_141055_3,20,240,-6.87027
20251217_141055_3,20,240,-7.29439
20251217_141055_3,20,240,-7.47075
20251217_141055_3,20,240,-7.52471
20251217_141055_3,20,240,-7.47864
20251217_141055_3,20,240,-7.13382
20251217_141055_3,20,240,-6.86336
20251217_141055_3,20,240,-6.34712
20251217_141055_3,20,240,-5.7756
20251217_141055_3,20,240,-5.38504
20251217_141055_3,20,240,-4.92013
20251217_141055_3,20,240,-4.51971
20251217_141055_3,20,240,-4.3315
20251217_141055_3,20,240,-4.34499
20251217_141055_3,20,240,-4.41179
20251217_141055_3,20,240,-4.66744
20251217_141055_3,20,240,-4.98561
20251217_141055_3,20,240,-5.52718
20251217_141055_3,20,240,-6.03388
20251217_141055_3,20,240,-6.55539
20251217_141055_3,20,240,-6.89758
20251217_141055_3,20,240,-7.30196
20251217_141055_3,20,240,-7.49806
20251217_141055_3,20,240,-7.53721
20251217_141055_3,20,240,-7.47634
20251217_141055_3,20,240,-7.18022
20251217_141055_3,20,240,-6.87027
20251217_141055_3,20,240,-6.34712
20251217_141055_3,20,240,-5.79073
20251217_141055_3,20,240,-5.37123
20251217_141055_3,20,240,-4.9277
20251217_141055_3,20,240,-4.52925
20251217_141055_3,20,240,-4.35223
20251217_141055_3,20,240,-4.3677
20251217_141055_3,20,240,-4.33545
20251217_141055_3,20,240,-4.66086
20251217_141055_3,20,240,-4.94547
20251217_141055_3,20,240,-5.42782
20251217_141055_3,20,240,-6.12601
20251217_141055_3,20,240,-6.48004
20251217_141055_3,20,240,-6.88935
20251217_141055_3,20,240,-7.31578
20251217_141055_3,20,240,-7.47996
20251217_141055_3,20,240,-7.54511
20251217_141055_3,20,240,-7.48786
20251217_141055_3,20,240,-7.16969
20251217_141055_3,20,240,-6.84329
20251217_141055_3,20,240,-6.34481
20251217_141055_3,20,240,-5.80554
20251217_141055_3,20,240,-5.37945
20251217_141055_3,20,240,-4.9402
20251217_141055_3,20,240,-4.54208
20251217_141055_3,20,240,-4.35322
20251217_141055_3,20,240,-4.32229
20251217_141055_3,20,240,-4.37823
20251217_141055_3,20,240,-4.61512
20251217_141055_3,20,240,-4.98561
20251217_141055_3,20,240,-5.47553
20251217_141055_3,20,240,-6.10824
20251217_141055_3,20,240,-6.59586
20251217_141055_3,20,240,-6.92522
20251217_141055_3,20,240,-7.31808
20251217_141055_3,20,240,-7.51944
20251217_141055_3,20,240,-7.56781
20251217_141055_3,20,240,-7.47502
20251217_141055_3,20,240,-7.20785
20251217_141055_3,20,240,-6.88804
20251217_141055_3,20,240,-6.3639
20251217_141055_3,20,240,-5.80653
20251217_141055_3,20,240,-5.39261
20251217_141055_3,20,240,-4.94415
20251217_141055_3,20,240,-4.53583
20251217_141055_3,20,240,-4.35651
20251217_141055_3,20,240,-4.46015
20251217_141055_3,20,240,-4.34927
20251217_141055_3,20,240,-4.6806
20251217_141055_3,20,240,-4.96652
20251217_141055_3,20,240,-5.50777
20251217_141055_3,20,240,-5.98321
20251217_141055_3,20,240,-6.49847
20251217_141055_3,20,240,-6.91601
20251217_141055_3,20,240,-7.34605
20251217_141055_3,20,240,-7.50727
20251217_141055_3,20,240,-7.54741
20251217_141055_3,20,240,-7.49181
20251217_141055_3,20,240,-7.18022
20251217_141055_3,20,240,-6.89955
20251217_141055_3,20,240,-6.36521
20251217_141055_3,20,240,-5.82561
20251217_141055_3,20,240,-5.40117
20251217_141055_3,20,240,-4.94579
20251217_141055_3,20,240,-4.55096
20251217_141055_3,20,240,-4.36079
20251217_141055_3,20,240,-4.36572
20251217_141055_3,20,240,-4.42166
20251217_141055_3,20,240,-4.68619
20251217_141055_3,20,240,-4.97146
20251217_141055_3,20,240,-5.53903
20251217_141055_3,20,240,-5.96446
20251217_141055_3,20,240,-6.29414
20251217_141055_3,20,240,-6.90252
20251217_141055_3,20,240,-7.33782
20251217_141055_3,20,240,-7.5257
20251217_141055_3,20,240,-7.5836
20251217_141055_3,20,240,-7.48128
20251217_141055_3,20,240,-7.20555
20251217_141055_3,20,240,-6.89824
20251217_141055_3,20,240,-6.37476
20251217_141055_3,20,240,-5.81113
20251217_141055_3,20,240,-5.39195
20251217_141055_3,20,240,-4.95435
20251217_141055_3,20,240,-4.56182
20251217_141055_3,20,240,-4.37099
20251217_141055_3,20,240,-4.41442
20251217_141055_3,20,240,-4.3677
20251217_141055_3,20,240,-4.69606
20251217_141055_3,20,240,-5.02147
20251217_141055_3,20,240,-5.53804
20251217_141055_3,20,240,-5.86937
20251217_141055_3,20,240,-6.40634
20251217_141055_3,20,240,-6.92259
20251217_141055_3,20,240,-7.36776
20251217_141055_3,20,240,-7.53853
20251217_141055_3,20,240,-7.579
20251217_141055_3,20,240,-7.50365
20251217_141055_3,20,240,-7.19765
20251217_141055_3,20,240,-6.90317
20251217_141055_3,20,240,-6.37443
20251217_141055_3,20,240,-5.82298
20251217_141055_3,20,240,-5.40939
20251217_141055_3,20,240,-4.96389
20251217_141055_3,20,240,-4.55096
20251217_141055_3,20,240,-4.37296
20251217_141055_3,20,240,-4.43646
20251217_141055_3,20,240,-4.50358
20251217_141055_3,20,240,-4.75496
20251217_141055_3,20,240,-5.01357
20251217_141055_3,20,240,-5.55482
20251217_141055_3,20,240,-6.16451
20251217_141055_3,20,240,-6.5113
20251217_141055_3,20,240,-6.95319
20251217_141055_3,20,240,-7.36118
20251217_141055_3,20,240,-7.55432
20251217_141055_3,20,240,-7.59512
20251217_141055_3,20,240,-7.52438
20251217_141055_3,20,240,-7.2118
20251217_141055_3,20,240,-6.8831
20251217_141055_3,20,240,-6.38068
20251217_141055_3,20,240,-5.8312
20251217_141055_3,20,240,-5.41005
20251217_141055_3,20,240,-4.95961
20251217_141055_3,20,240,-4.57103
20251217_141055_3,20,240,-4.39237
20251217_141055_3,20,240,-4.34598
20251217_141055_3,20,240,-4.29169
20251217_141055_3,20,240,-4.68915
20251217_141055_3,20,240,-4.97804
20251217_141055_3,20,240,-5.47586
20251217_141055_3,20,240,-5.92728
20251217_141055_3,20,240,-6.3152
20251217_141055_3,20,240,-6.94463
20251217_141055_3,20,240,-7.34276
20251217_141055_3,20,240,-7.52471
20251217_141055_3,20,240,-7.58558
20251217_141055_3,20,240,-7.51385
20251217_141055_3,20,240,-7.22661
20251217_141055_3,20,240,-6.88771
20251217_141055_3,20,240,-6.38759
20251217_141055_3,20,240,-5.83285
20251217_141055_3,20,240,-5.42486
20251217_141055_3,20,240,-4.97541
20251217_141055_3,20,240,-4.57268
20251217_141055_3,20,240,-4.39369
20251217_141055_3,20,240,-4.26603
20251217_141055_3,20,240,-4.53188
20251217_141055_3,20,240,-4.74147
20251217_141055_3,20,240,-5.10175
20251217_141055_3,20,240,-5.53344
20251217_141055_3,20,240,-6.05823
20251217_141055_3,20,240,-6.43266
20251217_141055_3,20,240,-6.99431
20251217_141055_3,20,240,-7.35855
20251217_141055_3,20,240,-7.55827
20251217_141055_3,20,240,-7.59709
20251217_141055_3,20,240,-7.53853
20251217_141055_3,20,240,-7.22233
20251217_141055_3,20,240,-6.91502
20251217_141055_3,20,240,-6.40733
20251217_141055_3,20,240,-5.83614
20251217_141055_3,20,240,-5.44493
20251217_141055_3,20,240,-4.96685
20251217_141055_3,20,240,-4.5763
20251217_141055_3,20,240,-4.3983
20251217_141055_3,20,240,-4.19364
20251217_141055_3,20,240,-4.37888
20251217_141055_3,20,240,-4.74871
20251217_141055_3,20,240,-5.04187
20251217_141055_3,20,240,-5.57193
20251217_141055_3,20,240,-6.21222
20251217_141055_3,20,240,-6.51986
20251217_141055_3,20,240,-6.99464
20251217_141055_3,20,240,-7.36743
20251217_141055_3,20,240,-7.55597
20251217_141055_3,20,240,-7.60006
20251217_141055_3,20,240,-7.54511
20251217_141055_3,20,240,-7.24865
20251217_141055_3,20,240,-6.92588
20251217_141055_3,20,240,-6.40075
20251217_141055_3,20,240,-5.83153
20251217_141055_3,20,240,-5.42255
20251217_141055_3,20,240,-4.97541
20251217_141055_3,20,240,-4.58485
20251217_141055_3,20,240,-4.40718
20251217_141055_3,20,240,-4.30716
20251217_141055_3,20,240,-4.44765
20251217_141055_3,20,240,-4.75101
20251217_141055_3,20,240,-4.99975
20251217_141055_3,20,240,-5.60681
20251217_141055_3,20,240,-6.18886
20251217_141055_3,20,240,-6.48663
20251217_141055_3,20,240,-6.99596
20251217_141055_3,20,240,-7.37204
20251217_141055_3,20,240,-7.56649
20251217_141055_3,20,240,-7.60565
20251217_141055_3,20,240,-7.53721
20251217_141055_3,20,240,-7.24569
20251217_141055_3,20,240,-6.90548
20251217_141055_3,20,240,-6.38858
20251217_141055_3,20,240,-5.84601
20251217_141055_3,20,240,-5.439
20251217_141055_3,20,240,-4.99482
20251217_141055_3,20,240,-4.59472
20251217_141055_3,20,240,-4.41442
20251217_141055_3,20,240,-4.29959
20251217_141055_3,20,240,-4.43251
20251217_141055_3,20,240,-4.72798
20251217_141055_3,20,240,-5.0501
20251217_141055_3,20,240,-5.414
20251217_141055_3,20,240,-6.00592
20251217_141055_3,20,240,-6.73438
20251217_141055_3,20,240,-6.99135
20251217_141055_3,20,240,-7.38224
20251217_141055_3,20,240,-7.57472
20251217_141055_3,20,240,-7.59479
20251217_141055_3,20,240,-7.58657
20251217_141055_3,20,240,-7.21114
20251217_141055_3,20,240,-6.91864
20251217_141055_3,20,240,-6.39812
20251217_141055_3,20,240,-5.84107
20251217_141055_3,20,240,-5.4219
20251217_141055_3,20,240,-5.00765
20251217_141055_3,20,240,-4.59604
20251217_141055_3,20,240,-4.40389
20251217_141055_3,20,240,-4.23938
20251217_141055_3,20,240,-4.44798
20251217_141055_3,20,240,-4.78622
20251217_141055_3,20,240,-5.04516
20251217_141055_3,20,240,-5.59858
20251217_141055_3,20,240,-5.94998
20251217_141055_3,20,240,-6.52808
20251217_141055_3,20,240,-7.00649
20251217_141055_3,20,240,-7.3931
20251217_141055_3,20,240,-7.5734
20251217_141055_3,20,240,-7.61256
20251217_141055_3,20,240,-7.5461
20251217_141055_3,20,240,-7.26346
20251217_141055_3,20,240,-6.92555
20251217_141055_3,20,240,-6.41128
20251217_141055_3,20,240,-5.84996
20251217_141055_3,20,240,-5.44164
20251217_141055_3,20,240,-4.98199
20251217_141055_3,20,240,-4.59308
20251217_141055_3,20,240,-4.42199
20251217_141055_3,20,240,-4.40981
20251217_141055_3,20,240,-4.39172
20251217_141055_3,20,240,-4.71877
20251217_141055_3,20,240,-5.07905
20251217_141055_3,20,240,-5.57522
20251217_141055_3,20,240,-6.1655
20251217_141055_3,20,240,-6.46853
20251217_141055_3,20,240,-7.01669
20251217_141055_3,20,240,-7.41086
20251217_141055_3,20,240,-7.58689
20251217_141055_3,20,240,-7.60269
20251217_141055_3,20,240,-7.53754
20251217_141055_3,20,240,-7.25458
20251217_141055_3,20,240,-6.92324
20251217_141055_3,20,240,-6.40108
20251217_141055_3,20,240,-5.85029
20251217_141055_3,20,240,-5.43736
20251217_141055_3,20,240,-4.98429
20251217_141055_3,20,240,-4.59571
20251217_141055_3,20,240,-4.41804
20251217_141055_3,20,240,-4.56347
20251217_141055_3,20,240,-4.4085
20251217_141055_3,20,240,-4.76779
20251217_141055_3,20,240,-5.15144
20251217_141055_3,20,240,-5.62754
20251217_141055_3,20,240,-6.36916
20251217_141055_3,20,240,-6.69589
20251217_141055_3,20,240,-7.02557
20251217_141055_3,20,240,-7.40626
20251217_141055_3,20,240,-7.56682
20251217_141055_3,20,240,-7.63164
20251217_141055_3,20,240,-7.56057
20251217_141055_3,20,240,-7.25556
20251217_141055_3,20,240,-6.95944
20251217_141055_3,20,240,-6.41917
20251217_141055_3,20,240,-5.85292
20251217_141055_3,20,240,-5.43835
20251217_141055_3,20,240,-4.9935
20251217_141055_3,20,240,-4.60657
20251217_141055_3,20,240,-4.42725
20251217_141055_3,20,240,-4.49569
20251217_141055_3,20,240,-4.49635
20251217_141055_3,20,240,-4.74147
20251217_141055_3,20,240,-5.09813
20251217_141055_3,20,240,-5.61372
20251217_141055_3,20,240,-6.24874
20251217_141055_3,20,240,-6.63896
20251217_141055_3,20,240,-7.05189
20251217_141055_3,20,240,-7.41218
20251217_141055_3,20,240,-7.60729
20251217_141055_3,20,240,-7.63954
20251217_141055_3,20,240,-7.55564
20251217_141055_3,20,240,-7.25227
20251217_141055_3,20,240,-6.92654
20251217_141055_3,20,240,-6.40766
20251217_141055_3,20,240,-5.85259
20251217_141055_3,20,240,-5.44756
20251217_141055_3,20,240,-4.99975
20251217_141055_3,20,240,-4.60163
20251217_141055_3,20,240,-4.42528
20251217_141055_3,20,240,-4.43745
20251217_141055_3,20,240,-4.37954
20251217_141055_3,20,240,-4.73851
20251217_141055_3,20,240,-5.11393
20251217_141055_3,20,240,-5.64761
20251217_141055_3,20,240,-6.14213
20251217_141055_3,20,240,-6.60442
20251217_141055_3,20,240,-7.01373
20251217_141055_3,20,240,-7.41777
20251217_141055_3,20,240,-7.59578
20251217_141055_3,20,240,-7.64316
20251217_141055_3,20,240,-7.56123
20251217_141055_3,20,240,-7.27728
20251217_141055_3,20,240,-6.92884
20251217_141055_3,20,240,-6.43266
20251217_141055_3,20,240,-5.88286
20251217_141055_3,20,240,-5.47388
20251217_141055_3,20,240,-5.00963
20251217_141055_3,20,240,-4.62269
20251217_141055_3,20,240,-4.43383
20251217_141055_3,20,240,-4.44304
20251217_141055_3,20,240,-4.49602
20251217_141055_3,20,240,-4.81583
20251217_141055_3,20,240,-5.15703
20251217_141055_3,20,240,-5.54462
20251217_141055_3,20,240,-6.27967
20251217_141055_3,20,240,-6.63798
20251217_141055_3,20,240,-7.03084
20251217_141055_3,20,240,-7.43192
20251217_141055_3,20,240,-7.5994
20251217_141055_3,20,240,-7.6402
20251217_141055_3,20,240,-7.56551
20251217_141055_3,20,240,-7.27859
20251217_141055_3,20,240,-6.96766
20251217_141055_3,20,240,-6.44451
20251217_141055_3,20,240,-5.86838
20251217_141055_3,20,240,-5.45644
20251217_141055_3,20,240,-4.99021
20251217_141055_3,20,240,-4.61414
20251217_141055_3,20,240,-4.45653
20251217_141055_3,20,240,-4.37263
20251217_141055_3,20,240,-4.53056
20251217_141055_3,20,240,-4.74443
20251217_141055_3,20,240,-5.10537
20251217_141055_3,20,240,-5.62852
20251217_141055_3,20,240,-6.15266
20251217_141055_3,20,240,-6.61692
20251217_141055_3,20,240,-7.03577
20251217_141055_3,20,240,-7.44048
20251217_141055_3,20,240,-7.61486
20251217_141055_3,20,240,-7.63526
20251217_141055_3,20,240,-7.58953
20251217_141055_3,20,240,-7.24372
20251217_141055_3,20,240,-6.942
20251217_141055_3,20,240,-6.42279
20251217_141055_3,20,240,-5.87858
20251217_141055_3,20,240,-5.45776
20251217_141055_3,20,240,-5.01818
20251217_141055_3,20,240,-4.61611
20251217_141055_3,20,240,-4.45193
20251217_141055_3,20,240,-4.27623
20251217_141055_3,20,240,-4.52102
20251217_141055_3,20,240,-4.7441
20251217_141055_3,20,240,-5.16262
20251217_141055_3,20,240,-5.56732
20251217_141055_3,20,240,-6.1905
20251217_141055_3,20,240,-6.55835
20251217_141055_3,20,240,-7.06473
20251217_141055_3,20,240,-7.44936
20251217_141055_3,20,240,-7.61848
20251217_141055_3,20,240,-7.64875
20251217_141055_3,20,240,-7.57702
20251217_141055_3,20,240,-7.27859
20251217_141055_3,20,240,-6.95352
20251217_141055_3,20,240,-6.4297
20251217_141055_3,20,240,-5.88023
20251217_141055_3,20,240,-5.46434
20251217_141055_3,20,240,-5.01555
20251217_141055_3,20,240,-4.61808
20251217_141055_3,20,240,-4.44271
20251217_141055_3,20,240,-4.58025
20251217_141055_3,20,240,-4.43383
20251217_141055_3,20,240,-4.82175
20251217_141055_3,20,240,-5.19816
20251217_141055_3,20,240,-5.62754
20251217_141055_3,20,240,-6.28296
20251217_141055_3,20,240,-6.57711
20251217_141055_3,20,240,-7.07098
20251217_141055_3,20,240,-7.47206
20251217_141055_3,20,240,-7.60137
20251217_141055_3,20,240,-7.64184
20251217_141055_3,20,240,-7.56682
20251217_141055_3,20,240,-7.2855
20251217_141055_3,20,240,-6.97128
20251217_141055_3,20,240,-6.43694
20251217_141055_3,20,240,-5.88286
20251217_141055_3,20,240,-5.46072
20251217_141055_3,20,240,-5.01522
20251217_141055_3,20,240,-4.62368
20251217_141055_3,20,240,-4.46476
20251217_141055_3,20,240,-4.17357
20251217_141055_3,20,240,-4.53287
20251217_141055_3,20,240,-4.82603
20251217_141055_3,20,240,-5.10373
20251217_141055_3,20,240,-5.61997
20251217_141055_3,20,240,-6.15628
20251217_141055_3,20,240,-6.53137
20251217_141055_3,20,240,-7.07229
20251217_141055_3,20,240,-7.45594
20251217_141055_3,20,240,-7.62737
20251217_141055_3,20,240,-7.68429
20251217_141055_3,20,240,-7.58854
20251217_141055_3,20,240,-7.24997
20251217_141055_3,20,240,-6.96141
20251217_141055_3,20,240,-6.44945
20251217_141055_3,20,240,-5.88056
20251217_141055_3,20,240,-5.46763
20251217_141055_3,20,240,-5.02641
20251217_141055_3,20,240,-4.62434
20251217_141055_3,20,240,-4.47595
20251217_141055_3,20,240,-4.64967
20251217_141055_3,20,240,-4.45127
20251217_141055_3,20,240,-4.80464
20251217_141055_3,20,240,-5.0978
20251217_141055_3,20,240,-5.71901
20251217_141055_3,20,240,-6.28493
20251217_141055_3,20,240,-6.61363
20251217_141055_3,20,240,-7.0486
20251217_141055_3,20,240,-7.47996
20251217_141055_3,20,240,-7.63789
20251217_141055_3,20,240,-7.68692
20251217_141055_3,20,240,-7.57209
20251217_141055_3,20,240,-7.27991
20251217_141055_3,20,240,-6.97622
20251217_141055_3,20,240,-6.44912
20251217_141055_3,20,240,-5.88286
20251217_141055_3,20,240,-5.47882
20251217_141055_3,20,240,-5.02443
20251217_141055_3,20,240,-4.6194
20251217_141055_3,20,240,-4.46575
20251217_141055_3,20,240,-4.46542
20251217_141055_3,20,240,-4.4335
20251217_141055_3,20,240,-4.79543
20251217_141055_3,20,240,-5.08004
20251217_141055_3,20,240,-5.62161
20251217_141055_3,20,240,-6.30862
20251217_141055_3,20,240,-6.42641
20251217_141055_3,20,240,-7.06966
20251217_141055_3,20,240,-7.4747
20251217_141055_3,20,240,-7.64974
20251217_141055_3,20,240,-7.67507
20251217_141055_3,20,240,-7.59644
20251217_141055_3,20,240,-7.32729
20251217_141055_3,20,240,-6.99267
20251217_141055_3,20,240,-6.45734
20251217_141055_3,20,240,-5.89306
20251217_141055_3,20,240,-5.47322
20251217_141055_3,20,240,-5.02739
20251217_141055_3,20,240,-4.64309
20251217_141055_3,20,240,-4.47562
20251217_141055_3,20,240,-4.51707
20251217_141055_3,20,240,-4.52892
20251217_141055_3,20,240,-4.78885
20251217_141055_3,20,240,-5.21
20251217_141055_3,20,240,-5.59924
20251217_141055_3,20,240,-6.0862
20251217_141055_3,20,240,-6.58665
20251217_141055_3,20,240,-7.09072
20251217_141055_3,20,240,-7.47141
20251217_141055_3,20,240,-7.64382
20251217_141055_3,20,240,-7.67145
20251217_141055_3,20,240,-7.59413
20251217_141055_3,20,240,-7.26774
20251217_141055_3,20,240,-6.95746
20251217_141055_3,20,240,-6.43497
20251217_141055_3,20,240,-5.88451
20251217_141055_3,20,240,-5.465
20251217_141055_3,20,240,-5.04253
20251217_141055_3,20,240,-4.64671
20251217_141055_3,20,240,-4.46377
20251217_141055_3,20,240,-4.40356
20251217_141055_3,20,240,-4.50622
20251217_141055_3,20,240,-4.83294
20251217_141055_3,20,240,-5.19256
20251217_141055_3,20,240,-5.69696
20251217_141055_3,20,240,-6.10035
20251217_141055_3,20,240,-6.71267
20251217_141055_3,20,240,-7.06571
20251217_141055_3,20,240,-7.49411
20251217_141055_3,20,240,-7.64842
20251217_141055_3,20,240,-7.70699
20251217_141055_3,20,240,-7.60038
20251217_141055_3,20,240,-7.2911
20251217_141055_3,20,240,-6.97984
20251217_141055_3,20,240,-6.44977
20251217_141055_3,20,240,-5.88484
20251217_141055_3,20,240,-5.48967
20251217_141055_3,20,240,-5.03726
20251217_141055_3,20,240,-4.64375
20251217_141055_3,20,240,-4.49108
20251217_141055_3,20,240,-4.42593
20251217_141055_3,20,240,-4.56051
20251217_141055_3,20,240,-4.81945
20251217_141055_3,20,240,-5.21132
20251217_141055_3,20,240,-5.80126
20251217_141055_3,20,240,-6.16944
20251217_141055_3,20,240,-6.5521
20251217_141055_3,20,240,-7.08611
20251217_141055_3,20,240,-7.47437
20251217_141055_3,20,240,-7.64842
20251217_141055_3,20,240,-7.6958
20251217_141055_3,20,240,-7.61322
20251217_141055_3,20,240,-7.29307
20251217_141055_3,20,240,-6.97721
20251217_141055_3,20,240,-6.45833
20251217_141055_3,20,240,-5.90293
20251217_141055_3,20,240,-5.4877
20251217_141055_3,20,240,-5.0399
20251217_141055_3,20,240,-4.65165
20251217_141055_3,20,240,-4.4924
20251217_141055_3,20,240,-4.46542
20251217_141055_3,20,240,-4.62927
20251217_141055_3,20,240,-4.81616
20251217_141055_3,20,240,-5.20276
20251217_141055_3,20,240,-5.67163
20251217_141055_3,20,240,-6.14575
20251217_141055_3,20,240,-6.81631
20251217_141055_3,20,240,-7.1052
20251217_141055_3,20,240,-7.48522
20251217_141055_3,20,240,-7.67343
20251217_141055_3,20,240,-7.6833
20251217_141055_3,20,240,-7.61124
20251217_141055_3,20,240,-7.33025
20251217_141055_3,20,240,-6.96437
20251217_141055_3,20,240,-6.45241
20251217_141055_3,20,240,-5.90227
20251217_141055_3,20,240,-5.49889
20251217_141055_3,20,240,-5.04384
20251217_141055_3,20,240,-4.65494
20251217_141055_3,20,240,-4.4947
20251217_141055_3,20,240,-4.43975
20251217_141055_3,20,240,-4.52267
20251217_141055_3,20,240,-4.86683
20251217_141055_3,20,240,-5.13564
20251217_141055_3,20,240,-5.59134
20251217_141055_3,20,240,-6.33429
20251217_141055_3,20,240,-6.83868
20251217_141055_3,20,240,-7.15389
20251217_141055_3,20,240,-7.50595
20251217_141055_3,20,240,-7.66652
20251217_141055_3,20,240,-7.6856
20251217_141055_3,20,240,-7.62737
20251217_141055_3,20,240,-7.29702
20251217_141055_3,20,240,-6.97951
20251217_141055_3,20,240,-6.46195
20251217_141055_3,20,240,-5.91609
20251217_141055_3,20,240,-5.49
20251217_141055_3,20,240,-5.04516
20251217_141055_3,20,240,-4.66711
20251217_141055_3,20,240,-4.50227
20251217_141055_3,20,240,-4.44929
20251217_141055_3,20,240,-4.63256
20251217_141055_3,20,240,-4.86025
20251217_141055_3,20,240,-5.21592
20251217_141055_3,20,240,-5.71407
20251217_141055_3,20,240,-6.15464
20251217_141055_3,20,240,-6.77913
20251217_141055_3,20,240,-7.09335
20251217_141055_3,20,240,-7.51286
20251217_141055_3,20,240,-7.68626
20251217_141055_3,20,240,-7.70699
20251217_141055_3,20,240,-7.64415
20251217_141055_3,20,240,-7.28649
20251217_141055_3,20,240,-6.98313
20251217_141055_3,20,240,-6.44188
20251217_141055_3,20,240,-5.90622
20251217_141055_3,20,240,-5.4877
20251217_141055_3,20,240,-5.05536
20251217_141055_3,20,240,-4.66185
20251217_141055_3,20,240,-4.49371
20251217_141055_3,20,240,-4.36967
20251217_141055_3,20,240,-4.63783
20251217_141055_3,20,240,-4.81155
20251217_141055_3,20,240,-5.13071
20251217_141055_3,20,240,-5.69203
20251217_141055_3,20,240,-6.16286
20251217_141055_3,20,240,-6.58303
20251217_141055_3,20,240,-7.1404
20251217_141055_3,20,240,-7.52208
20251217_141055_3,20,240,-7.66553
20251217_141055_3,20,240,-7.71127
20251217_141055_3,20,240,-7.65862
20251217_141055_3,20,240,-7.30821
20251217_141055_3,20,240,-6.96108
20251217_141055_3,20,240,-6.45175
20251217_141055_3,20,240,-5.91807
20251217_141055_3,20,240,-5.50777
20251217_141055_3,20,240,-5.0399
20251217_141055_3,20,240,-4.64836
20251217_141055_3,20,240,-4.50293
20251217_141055_3,20,240,-4.61085
20251217_141055_3,20,240,-4.54899
20251217_141055_3,20,240,-4.8892
20251217_141055_3,20,240,-5.12215
20251217_141055_3,20,240,-5.86707
20251217_141055_3,20,240,-6.22867
20251217_141055_3,20,240,-6.66101
20251217_141055_3,20,240,-7.11671
20251217_141055_3,20,240,-7.52043
20251217_141055_3,20,240,-7.68527
20251217_141055_3,20,240,-7.70304
20251217_141055_3,20,240,-7.64711
20251217_141055_3,20,240,-7.32433
20251217_141055_3,20,240,-6.97852
20251217_141055_3,20,240,-6.47807
20251217_141055_3,20,240,-5.92267
20251217_141055_3,20,240,-5.50843
20251217_141055_3,20,240,-5.05931
20251217_141055_3,20,240,-4.66415
20251217_141055_3,20,240,-4.51115
20251217_141055_3,20,240,-4.6704
20251217_141055_3,20,240,-4.54504
20251217_141055_3,20,240,-4.83195
20251217_141055_3,20,240,-5.22941
20251217_141055_3,20,240,-5.69696
20251217_141055_3,20,240,-6.33758
20251217_141055_3,20,240,-6.71365
20251217_141055_3,20,240,-7.12
20251217_141055_3,20,240,-7.53195
20251217_141055_3,20,240,-7.68988
20251217_141055_3,20,240,-7.72574
20251217_141055_3,20,240,-7.63066
20251217_141055_3,20,240,-7.34802
20251217_141055_3,20,240,-6.98346
20251217_141055_3,20,240,-6.4761
20251217_141055_3,20,240,-5.93057
20251217_141055_3,20,240,-5.50909
20251217_141055_3,20,240,-5.06589
20251217_141055_3,20,240,-4.68948
20251217_141055_3,20,240,-4.51576
20251217_141055_3,20,240,-4.44008
20251217_141055_3,20,240,-4.57268
20251217_141055_3,20,240,-4.86946
20251217_141055_3,20,240,-5.26824
20251217_141055_3,20,240,-5.83252
20251217_141055_3,20,240,-6.32639
20251217_141055_3,20,240,-6.8219
20251217_141055_3,20,240,-7.15718
20251217_141055_3,20,240,-7.52701
20251217_141055_3,20,240,-7.69449
20251217_141055_3,20,240,-7.71554
