sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01366
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06302
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03406
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01531
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05808
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04361
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06137
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06598
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02354
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-3.99623
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06532
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-3.99359
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04361
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02715
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02584
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03143
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02419
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0719
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05874
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03703
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03801
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06795
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02551
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06828
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06401
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02354
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02814
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05907
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03604
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.09921
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06565
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05808
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03143
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02189
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01696
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03308
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06269
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0107
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03703
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04361
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02814
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06137
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02683
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02946
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-3.9903
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01531
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02551
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03538
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05973
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06006
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0209
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01761
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06993
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07848
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-3.99392
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01037
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01301
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06565
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03308
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06532
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01202
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03604
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03143
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01761
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01564
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03801
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05808
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.10053
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02354
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03275
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07322
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04361
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03045
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0617
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02551
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03374
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03703
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06072
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
