sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64849
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66363
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65902
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66001
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64849
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65968
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65968
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66527
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65079
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66099
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65902
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66461
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64684
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65968
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6633
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64948
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64915
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65112
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65935
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65112
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65935
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64717
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66823
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65079
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65441
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65902
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6577
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6498
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65079
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66297
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65836
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66001
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66066
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66033
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65013
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65803
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65046
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66264
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66066
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65573
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65902
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65013
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6554
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65639
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65606
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65672
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65869
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65474
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64355
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64816
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.66198
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
