x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.7668
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.74805
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.75957
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.78161
0.4,0.4,0.75,20,180,r_vertical,-4.79773
0.4,0.4,0.75,20,180,r_vertical,-4.79049
0.4,0.4,0.75,20,180,r_vertical,-4.78194
0.4,0.4,0.75,20,180,r_vertical,-4.7974
0.4,0.4,0.75,20,180,r_vertical,-4.78622
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.77733
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.77668
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.8132
0.4,0.4,0.75,20,180,r_vertical,-4.76582
0.4,0.4,0.75,20,180,r_vertical,-4.79214
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.77306
0.4,0.4,0.75,20,180,r_vertical,-4.79839
0.4,0.4,0.75,20,180,r_vertical,-4.77865
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.77108
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.77668
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.77635
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.77009
0.4,0.4,0.75,20,180,r_vertical,-4.7566
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.77635
0.4,0.4,0.75,20,180,r_vertical,-4.77503
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.78753
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.79675
0.4,0.4,0.75,20,180,r_vertical,-4.77733
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.79543
0.4,0.4,0.75,20,180,r_vertical,-4.76154
0.4,0.4,0.75,20,180,r_vertical,-4.76648
0.4,0.4,0.75,20,180,r_vertical,-4.77832
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.77338
0.4,0.4,0.75,20,180,r_vertical,-4.77898
0.4,0.4,0.75,20,180,r_vertical,-4.79543
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.77635
0.4,0.4,0.75,20,180,r_vertical,-4.77338
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.76713
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.79214
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.7974
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.75726
0.4,0.4,0.75,20,180,r_vertical,-4.7928
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.77503
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.77207
0.4,0.4,0.75,20,180,r_vertical,-4.79444
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.75891
0.4,0.4,0.75,20,180,r_vertical,-4.7724
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.79214
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.81616
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.76944
0.4,0.4,0.75,20,180,r_vertical,-4.77273
0.4,0.4,0.75,20,180,r_vertical,-4.78293
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.77141
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.75364
0.4,0.4,0.75,20,180,r_vertical,-4.80037
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.7645
0.4,0.4,0.75,20,180,r_vertical,-4.7974
0.4,0.4,0.75,20,180,r_vertical,-4.79806
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.78062
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78622
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.77602
0.4,0.4,0.75,20,180,r_vertical,-4.78556
0.4,0.4,0.75,20,180,r_vertical,-4.77635
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.79214
0.4,0.4,0.75,20,180,r_vertical,-4.77898
0.4,0.4,0.75,20,180,r_vertical,-4.78062
0.4,0.4,0.75,20,180,r_vertical,-4.80201
0.4,0.4,0.75,20,180,r_vertical,-4.77766
0.4,0.4,0.75,20,180,r_vertical,-4.77635
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.79806
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.78753
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.77075
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.74476
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.76746
0.4,0.4,0.75,20,180,r_vertical,-4.80596
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.78655
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.77042
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.77602
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.78589
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.78556
0.4,0.4,0.75,20,180,r_vertical,-4.77108
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.77503
0.4,0.4,0.75,20,180,r_vertical,-4.75759
0.4,0.4,0.75,20,180,r_vertical,-4.76845
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.76582
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.80004
0.4,0.4,0.75,20,180,r_vertical,-4.78753
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.77898
0.4,0.4,0.75,20,180,r_vertical,-4.77042
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.79707
0.4,0.4,0.75,20,180,r_vertical,-4.76779
0.4,0.4,0.75,20,180,r_vertical,-4.77306
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.79411
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.78622
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.78161
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.79411
0.4,0.4,0.75,20,180,r_vertical,-4.77766
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.79049
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.77371
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.81122
0.4,0.4,0.75,20,180,r_vertical,-4.80037
0.4,0.4,0.75,20,180,r_vertical,-4.76582
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.7974
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.77503
0.4,0.4,0.75,20,180,r_vertical,-4.78062
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.77602
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.77964
0.4,0.4,0.75,20,180,r_vertical,-4.78589
0.4,0.4,0.75,20,180,r_vertical,-4.78194
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.76648
0.4,0.4,0.75,20,180,r_vertical,-4.77964
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.77141
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.77964
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.78655
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.77437
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.76746
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.81353
0.4,0.4,0.75,20,180,r_vertical,-4.78293
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.79049
0.4,0.4,0.75,20,180,r_vertical,-4.78293
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.80563
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.79609
0.4,0.4,0.75,20,180,r_vertical,-4.79773
0.4,0.4,0.75,20,180,r_vertical,-4.79576
0.4,0.4,0.75,20,180,r_vertical,-4.7826
0.4,0.4,0.75,20,180,r_vertical,-4.77964
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.77338
0.4,0.4,0.75,20,180,r_vertical,-4.78062
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.78194
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.75759
0.4,0.4,0.75,20,180,r_vertical,-4.75167
0.4,0.4,0.75,20,180,r_vertical,-4.7724
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.80267
0.4,0.4,0.75,20,180,r_vertical,-4.79707
0.4,0.4,0.75,20,180,r_vertical,-4.76812
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.79576
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.77931
0.4,0.4,0.75,20,180,r_vertical,-4.78655
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.80727
0.4,0.4,0.75,20,180,r_vertical,-4.76944
0.4,0.4,0.75,20,180,r_vertical,-4.77898
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.76384
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.77865
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.7951
0.4,0.4,0.75,20,180,r_vertical,-4.78293
0.4,0.4,0.75,20,180,r_vertical,-4.77865
0.4,0.4,0.75,20,180,r_vertical,-4.7928
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.77602
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.77766
0.4,0.4,0.75,20,180,r_vertical,-4.78062
0.4,0.4,0.75,20,180,r_vertical,-4.81451
0.4,0.4,0.75,20,180,r_vertical,-4.7928
0.4,0.4,0.75,20,180,r_vertical,-4.76977
0.4,0.4,0.75,20,180,r_vertical,-4.79707
0.4,0.4,0.75,20,180,r_vertical,-4.78589
0.4,0.4,0.75,20,180,r_vertical,-4.72568
0.4,0.4,0.75,20,180,r_vertical,-4.76812
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.77832
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.80234
0.4,0.4,0.75,20,180,r_vertical,-4.80201
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.7747
0.4,0.4,0.75,20,180,r_vertical,-4.7974
0.4,0.4,0.75,20,180,r_vertical,-4.7951
0.4,0.4,0.75,20,180,r_vertical,-4.77371
0.4,0.4,0.75,20,180,r_vertical,-4.79148
0.4,0.4,0.75,20,180,r_vertical,-4.77075
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.77141
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.78918
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.78655
0.4,0.4,0.75,20,180,r_vertical,-4.78589
0.4,0.4,0.75,20,180,r_vertical,-4.77733
0.4,0.4,0.75,20,180,r_vertical,-4.77832
0.4,0.4,0.75,20,180,r_vertical,-4.77668
0.4,0.4,0.75,20,180,r_vertical,-4.80267
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.77503
0.4,0.4,0.75,20,180,r_vertical,-4.76088
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.79017
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.77437
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.79444
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.78622
0.4,0.4,0.75,20,180,r_vertical,-4.78786
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.78556
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.77009
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.74344
0.4,0.4,0.75,20,180,r_vertical,-4.77141
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.79411
0.4,0.4,0.75,20,180,r_vertical,-4.78655
0.4,0.4,0.75,20,180,r_vertical,-4.77832
0.4,0.4,0.75,20,180,r_vertical,-4.78358
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.77371
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.79082
0.4,0.4,0.75,20,180,r_vertical,-4.78095
0.4,0.4,0.75,20,180,r_vertical,-4.80201
0.4,0.4,0.75,20,180,r_vertical,-4.79839
0.4,0.4,0.75,20,180,r_vertical,-4.77898
0.4,0.4,0.75,20,180,r_vertical,-4.78852
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.76615
0.4,0.4,0.75,20,180,r_vertical,-4.78984
0.4,0.4,0.75,20,180,r_vertical,-4.77865
0.4,0.4,0.75,20,180,r_vertical,-4.78556
0.4,0.4,0.75,20,180,r_vertical,-4.77931
0.4,0.4,0.75,20,180,r_vertical,-4.77536
0.4,0.4,0.75,20,180,r_vertical,-4.79115
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.78029
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.78128
0.4,0.4,0.75,20,180,r_vertical,-4.78227
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.77766
0.4,0.4,0.75,20,180,r_vertical,-4.78161
0.4,0.4,0.75,20,180,r_vertical,-4.79576
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.75463
0.4,0.4,0.75,20,180,r_vertical,-4.80596
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.79411
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.77569
0.4,0.4,0.75,20,180,r_vertical,-4.77997
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.78523
0.4,0.4,0.75,20,180,r_vertical,-4.78326
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.77306
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.79313
0.4,0.4,0.75,20,180,r_vertical,-4.78688
0.4,0.4,0.75,20,180,r_vertical,-4.79346
0.4,0.4,0.75,20,180,r_vertical,-4.79181
0.4,0.4,0.75,20,180,r_vertical,-4.8178
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.77733
0.4,0.4,0.75,20,180,r_vertical,-4.78622
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.77042
0.4,0.4,0.75,20,180,r_vertical,-4.777
0.4,0.4,0.75,20,180,r_vertical,-4.79609
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.78424
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.77733
0.4,0.4,0.75,20,180,r_vertical,-4.79247
0.4,0.4,0.75,20,180,r_vertical,-4.78819
0.4,0.4,0.75,20,180,r_vertical,-4.7724
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.78391
0.4,0.4,0.75,20,180,r_vertical,-4.8076
0.4,0.4,0.75,20,180,r_vertical,-4.79378
0.4,0.4,0.75,20,180,r_vertical,-4.76911
0.4,0.4,0.75,20,180,r_vertical,-4.79839
0.4,0.4,0.75,20,180,r_vertical,-4.79411
0.4,0.4,0.75,20,180,r_vertical,-4.77799
0.4,0.4,0.75,20,180,r_vertical,-4.78885
0.4,0.4,0.75,20,180,r_vertical,-4.7872
0.4,0.4,0.75,20,180,r_vertical,-4.77306
0.4,0.4,0.75,20,180,r_vertical,-4.78951
0.4,0.4,0.75,20,180,r_vertical,-4.78457
0.4,0.4,0.75,20,180,r_vertical,-4.77404
0.4,0.4,0.75,20,180,r_vertical,-4.7849
0.4,0.4,0.75,20,180,r_vertical,-4.79444
