sample_id,inclinacion,azimuth,medida_daq
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22897
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.2316
20251217_123317_3,20,240,8.23259
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.23357
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22765
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.21679
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.24147
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22897
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.21712
20251217_123317_3,20,240,8.20462
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.21613
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.23193
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.23094
20251217_123317_3,20,240,8.2135
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22831
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.21383
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22962
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.23324
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.21482
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.21547
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.23686
20251217_123317_3,20,240,8.2135
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.21942
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.21251
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.23588
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.21679
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.23324
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2362
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.21844
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.21811
20251217_123317_3,20,240,8.21679
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.21811
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.23028
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.21547
20251217_123317_3,20,240,8.23489
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.21482
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.23324
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.21844
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22929
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.21251
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.21811
20251217_123317_3,20,240,8.22929
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22864
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.23028
20251217_123317_3,20,240,8.20955
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.20955
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.21646
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.23094
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.24048
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22831
20251217_123317_3,20,240,8.21712
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.21778
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22864
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21482
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.21909
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.21383
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21844
20251217_123317_3,20,240,8.21712
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21153
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.21745
20251217_123317_3,20,240,8.21844
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.21778
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.21679
20251217_123317_3,20,240,8.21745
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.2135
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.21942
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.21942
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22041
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.22107
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22074
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21844
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.21942
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22173
