sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0833647
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0764551
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0843518
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0705326
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0679004
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0728358
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.074481
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0731649
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0820486
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0771132
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0807325
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0813905
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0813905
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.07481
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0757971
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.075468
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0813905
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0771132
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0688875
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0833647
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.074481
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0883001
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0909323
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0764551
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0741519
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0771132
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.07481
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0830357
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0856679
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0761261
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0692165
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0741519
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0846808
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0807325
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.075468
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0836937
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0892872
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0833647
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0771132
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0771132
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0708617
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0827066
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0846808
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0843518
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0655972
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0718487
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0672424
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0741519
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0823776
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0807325
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0619779
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0843518
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0807325
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.086984
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0840227
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0840227
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0823776
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0836937
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0912613
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0767842
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0807325
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0817196
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0892872
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0879711
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0813905
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0728358
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.075468
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0823776
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0856679
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0757971
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0843518
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0797454
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0804035
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0787583
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0800744
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0781003
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0646101
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0725068
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0794164
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0863259
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.075139
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0843518
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0784293
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0790873
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0777712
20251219_121835_23,-1,-0.2,0.4,53,97,r_vertical,0.0774422
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20699
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20436
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20206
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.2037
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20107
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19745
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20634
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.1991
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19976
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20107
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19976
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.1991
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19745
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19778
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.1991
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20173
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20667
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19943
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19647
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19877
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19943
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19647
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19811
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19943
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19844
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20239
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19252
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20173
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19943
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19976
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20041
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.19976
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20009
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20074
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.1991
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20338
20251219_121835_23,-1,-0.2,0.4,57,179,r_vertical,1.20305
