sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.19186
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18067
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18495
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18627
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17376
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.181
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17574
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17738
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18067
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.181
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18495
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1764
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18001
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17738
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18034
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18034
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17212
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18363
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17738
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17705
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17541
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17475
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18067
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17607
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18001
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17508
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.20009
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18034
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18495
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18923
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1866
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.181
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17607
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17771
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17179
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17672
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17837
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18067
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18034
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17936
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17903
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18001
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17804
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.19252
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.1787
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.18067
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17376
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17574
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.16784
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,57,179,r_vertical,1.17969
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0886291
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0975129
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0955387
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.098829
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0922484
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.113964
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.1189
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106068
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.098829
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106397
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.112977
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.110345
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0975129
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0948806
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.113964
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.098829
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0846808
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0942226
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0971838
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0863259
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0955387
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10541
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103106
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0925775
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0975129
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0899452
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10508
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.111003
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106068
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0971838
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0971838
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0902743
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.108042
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0965258
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0929065
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0830357
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
