sample_id,inclinacion,azimuth,medida_daq
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41688
20251217_132746_3,20,240,7.41853
20251217_132746_3,20,240,7.42313
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41622
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.40833
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.42083
20251217_132746_3,20,240,7.40865
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41688
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41754
20251217_132746_3,20,240,7.4205
20251217_132746_3,20,240,7.41622
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.42708
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41754
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4182
20251217_132746_3,20,240,7.4182
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.40602
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.41984
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41721
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.40569
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41622
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.39812
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41754
20251217_132746_3,20,240,7.4307
20251217_132746_3,20,240,7.4182
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41984
20251217_132746_3,20,240,7.40734
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.40438
20251217_132746_3,20,240,7.41918
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.40142
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.40964
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41688
20251217_132746_3,20,240,7.41622
20251217_132746_3,20,240,7.41984
20251217_132746_3,20,240,7.40701
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.40931
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41754
20251217_132746_3,20,240,7.40668
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41951
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41853
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41984
20251217_132746_3,20,240,7.40602
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.42116
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.40602
20251217_132746_3,20,240,7.40734
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.408
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.40964
20251217_132746_3,20,240,7.40931
20251217_132746_3,20,240,7.4001
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.40569
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.40536
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.40503
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.42017
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.408
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41984
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.40931
20251217_132746_3,20,240,7.42379
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.40602
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41721
20251217_132746_3,20,240,7.39516
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.40471
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41688
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.40964
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.40174
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.40174
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.4182
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.40273
20251217_132746_3,20,240,7.41918
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.39845
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.40701
20251217_132746_3,20,240,7.40898
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.40964
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41754
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.40833
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41622
20251217_132746_3,20,240,7.4182
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.41524
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41589
20251217_132746_3,20,240,7.40767
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.42576
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41392
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.40503
20251217_132746_3,20,240,7.40964
20251217_132746_3,20,240,7.41162
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41655
20251217_132746_3,20,240,7.41063
20251217_132746_3,20,240,7.40931
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.40142
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.40536
20251217_132746_3,20,240,7.40931
20251217_132746_3,20,240,7.41721
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.41491
20251217_132746_3,20,240,7.41556
20251217_132746_3,20,240,7.41194
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41458
20251217_132746_3,20,240,7.41425
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.4126
20251217_132746_3,20,240,7.41293
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.41359
20251217_132746_3,20,240,7.40833
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.4103
20251217_132746_3,20,240,7.39911
20251217_132746_3,20,240,7.40635
20251217_132746_3,20,240,7.41096
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41129
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.41326
20251217_132746_3,20,240,7.40997
20251217_132746_3,20,240,7.41227
20251217_132746_3,20,240,7.4126
