sample_id,inclinacion,azimuth,medida_daq
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.864805
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.85987
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.864805
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.854276
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.862173
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.873689
20251217_111313_3,20,240,0.861844
20251217_111313_3,20,240,0.874676
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.871386
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.856251
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.873689
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.862831
20251217_111313_3,20,240,0.86316
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.862173
20251217_111313_3,20,240,0.875334
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.873689
20251217_111313_3,20,240,0.862831
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.885534
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.88027
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.871715
20251217_111313_3,20,240,0.861186
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.871386
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.874018
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.877308
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.872044
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.878624
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.861186
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.864805
20251217_111313_3,20,240,0.875005
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.873031
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.874676
20251217_111313_3,20,240,0.872044
20251217_111313_3,20,240,0.864476
20251217_111313_3,20,240,0.878624
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.857238
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.875005
20251217_111313_3,20,240,0.853618
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.873689
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.872373
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.859541
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.861515
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.872044
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.861186
20251217_111313_3,20,240,0.864147
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.858883
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.861515
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.857896
20251217_111313_3,20,240,0.848354
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.873031
20251217_111313_3,20,240,0.872044
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.873031
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.883889
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.877637
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.864147
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.860528
20251217_111313_3,20,240,0.855263
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.858554
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.871715
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.857238
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.856251
20251217_111313_3,20,240,0.855922
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.877308
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.871715
20251217_111313_3,20,240,0.857567
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.864476
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.875663
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.864147
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.877966
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.850328
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.86316
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.861186
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.860199
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.881257
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.889482
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.882902
20251217_111313_3,20,240,0.862502
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.87665
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.873689
20251217_111313_3,20,240,0.853947
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.864476
20251217_111313_3,20,240,0.862173
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.864805
