sample_id,inclinacion,azimuth,medida_daq
20251217_111452_3,20,240,1.22772
20251217_111452_3,20,240,1.22542
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.21555
20251217_111452_3,20,240,1.21456
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21588
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.21719
20251217_111452_3,20,240,1.21555
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21423
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.21785
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21785
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22739
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.2241
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21325
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.20469
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22707
20251217_111452_3,20,240,1.2139
20251217_111452_3,20,240,1.22937
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.21456
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21555
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.232
20251217_111452_3,20,240,1.21555
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22674
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21423
20251217_111452_3,20,240,1.21029
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22641
20251217_111452_3,20,240,1.22904
20251217_111452_3,20,240,1.21687
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22443
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21687
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22707
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21292
20251217_111452_3,20,240,1.21259
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22509
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.20864
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22575
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21588
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22542
20251217_111452_3,20,240,1.23299
20251217_111452_3,20,240,1.20897
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21193
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22542
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.21752
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22641
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.2116
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21785
20251217_111452_3,20,240,1.21719
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21752
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.2297
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21456
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.23562
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22838
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2297
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22443
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.2116
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22279
20251217_111452_3,20,240,1.21621
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22608
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22279
20251217_111452_3,20,240,1.21489
20251217_111452_3,20,240,1.22279
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21621
20251217_111452_3,20,240,1.21325
20251217_111452_3,20,240,1.21621
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2139
20251217_111452_3,20,240,1.21456
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22542
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.21127
20251217_111452_3,20,240,1.2297
20251217_111452_3,20,240,1.22871
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22608
20251217_111452_3,20,240,1.22904
20251217_111452_3,20,240,1.20305
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21752
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22443
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.2241
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.21358
20251217_111452_3,20,240,1.22378
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22246
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22345
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22707
20251217_111452_3,20,240,1.21456
20251217_111452_3,20,240,1.21719
20251217_111452_3,20,240,1.22509
20251217_111452_3,20,240,1.21226
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.21654
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22674
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22279
20251217_111452_3,20,240,1.21588
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.21851
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21654
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.21489
20251217_111452_3,20,240,1.22674
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21654
20251217_111452_3,20,240,1.21884
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.23068
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.2139
20251217_111452_3,20,240,1.22213
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22312
20251217_111452_3,20,240,1.21522
20251217_111452_3,20,240,1.2297
20251217_111452_3,20,240,1.23003
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22279
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22476
20251217_111452_3,20,240,1.21588
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.21752
20251217_111452_3,20,240,1.21818
20251217_111452_3,20,240,1.21654
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.21983
20251217_111452_3,20,240,1.2195
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.21719
20251217_111452_3,20,240,1.21358
20251217_111452_3,20,240,1.22147
20251217_111452_3,20,240,1.21588
20251217_111452_3,20,240,1.22081
20251217_111452_3,20,240,1.22739
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.21917
20251217_111452_3,20,240,1.2218
20251217_111452_3,20,240,1.22114
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22048
20251217_111452_3,20,240,1.22016
20251217_111452_3,20,240,1.22114
