sample_id,inclinacion,azimuth,medida_daq
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.442992
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.447598
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.442992
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.447269
20251217_110325_3,20,240,0.427527
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.443979
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.449901
20251217_110325_3,20,240,0.436411
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.430818
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.428514
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.443979
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.433779
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.436411
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.432134
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.432463
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.432792
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.445624
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.460101
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.451546
20251217_110325_3,20,240,0.449243
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.448585
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.435753
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.427527
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.428843
20251217_110325_3,20,240,0.432792
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.435753
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.452862
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44694
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.429501
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.434437
20251217_110325_3,20,240,0.424895
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.428514
20251217_110325_3,20,240,0.431805
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.446611
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.456482
20251217_110325_3,20,240,0.45023
20251217_110325_3,20,240,0.435753
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.431147
20251217_110325_3,20,240,0.446611
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.452204
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.42325
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.448585
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.446282
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.442992
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.449243
20251217_110325_3,20,240,0.432792
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.455166
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.451875
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.447927
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44365
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.433121
20251217_110325_3,20,240,0.447598
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.434437
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44694
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.436411
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.44365
20251217_110325_3,20,240,0.422592
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.455824
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.445295
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.432134
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.442992
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.432134
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.449901
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.448256
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.438714
