sample_id,inclinacion,azimuth,medida_daq
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
20251217_111000_3,20,240,10.9384
