sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0494749
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0705326
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0721778
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0570425
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.074481
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0560554
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.062307
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0491459
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0662553
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0672424
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0537523
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0606618
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0659263
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0649392
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0527652
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0475007
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0609909
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0563845
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.050791
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0606618
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.062965
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0609909
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.063294
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0570425
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0442105
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0642811
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0639521
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0498039
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.063294
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0692165
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0606618
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0553974
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.050133
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0455266
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0692165
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0619779
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0609909
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0494749
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0544103
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0679004
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0606618
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0517781
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0665843
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0478298
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.05112
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0560554
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0517781
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0570425
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0606618
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0708617
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0527652
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0544103
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0619779
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0675714
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0619779
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0563845
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0685585
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0557264
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0646101
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0613199
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0524361
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0557264
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0603328
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0517781
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0521071
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0517781
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0583586
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0600038
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0642811
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0590167
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0577006
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0573716
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0616489
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0563845
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0567135
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0580296
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0586877
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0596747
20251219_130245_22,-1,-1,1,37,355,r_vertical,0.0593457
