sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.014269
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00242403
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00670138
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0126239
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00308208
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.00218235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0195334
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00110792
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0116368
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.00580165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0116368
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0103207
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00538527
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00341111
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.0028404
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0136109
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00637235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0188754
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0208495
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0122948
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0159141
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0122948
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0122948
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.002095
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0149271
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00406916
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00308208
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00406916
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0129529
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0195334
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0057143
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0103207
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00505624
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.00448554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0109787
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0192044
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.000778893
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.002095
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.00613068
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.026114
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00637235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.014598
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00308208
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00637235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00374014
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0178883
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00670138
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.0015243
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00604333
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00275306
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00110792
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0103207
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0241398
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.014598
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0116368
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0109787
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00637235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00242403
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0057143
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00637235
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00308208
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.000866243
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0205205
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00703041
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.002095
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0106497
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00505624
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.014269
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0113078
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00538527
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00999165
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00735943
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00966262
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0093336
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,-0.00448554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00143695
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0057143
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00439819
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00670138
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0172302
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0175593
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.0119658
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00801749
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00834652
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00768846
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00867554
20251219_141051_18,-0.8,-1.2,0.6,0,0,r_vertical,0.00900457
