sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36024
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35267
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35135
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35333
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35925
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35267
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35925
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35267
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35333
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35333
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35234
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36188
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35103
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36814
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35925
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35892
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36057
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36123
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36649
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34642
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35958
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34708
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36057
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36221
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35234
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36814
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35991
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3609
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36287
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3609
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34214
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3609
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35925
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35958
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35267
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35037
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35333
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3507
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35168
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35004
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35234
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34642
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35892
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
