sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97287
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01564
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98307
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00314
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9857
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98767
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01432
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99359
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99557
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98636
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97978
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00182
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97879
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00116
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99557
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99261
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98208
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99919
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98603
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00182
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9982
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98932
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00182
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99688
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97484
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97418
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98175
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01136
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97254
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.96629
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98899
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98603
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00544
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98767
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99425
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.0061
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99129
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99919
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.02781
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99458
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99787
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97912
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.96365
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99129
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98701
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99886
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99557
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98833
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99524
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00116
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99557
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.988
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.0005
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97254
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99063
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00478
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98307
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.96431
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98109
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98701
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99228
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99721
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98767
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9959
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9982
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98636
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99425
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00511
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99919
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01169
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99853
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99491
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00314
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98339
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.0163
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98043
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01169
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01564
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99063
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99688
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99524
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98734
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98965
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00347
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99129
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98866
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00412
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00281
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00577
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98471
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00577
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.988
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00281
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98668
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9959
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9903
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00643
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99458
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99359
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00544
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00281
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99787
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.02781
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00478
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00182
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99853
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.96793
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97747
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99886
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99721
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00478
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00314
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9857
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00347
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98899
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98833
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99721
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00379
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01169
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00544
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.03045
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97978
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99491
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98998
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99162
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99458
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98899
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00445
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00544
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98734
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98767
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00412
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00906
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98175
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99096
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97484
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99359
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98405
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00379
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99952
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00116
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98833
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00708
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99063
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99425
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98405
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01399
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00149
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99129
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99787
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98668
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99721
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00478
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00347
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99228
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99359
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99359
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97484
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01037
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01202
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01465
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01301
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00314
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00478
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98274
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99952
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00248
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98274
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98504
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99919
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.96497
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99458
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01005
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99261
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99195
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00873
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01498
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99656
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98965
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99524
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99952
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99853
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.988
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99195
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98965
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98603
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99063
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.03341
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00412
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98636
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97747
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99425
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99985
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99392
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9959
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98734
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9857
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99787
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00116
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98866
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99688
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00215
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99195
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99425
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9982
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99853
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9903
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00676
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01531
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98833
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98142
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.02156
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99886
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.988
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00017
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99919
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98965
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98734
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99952
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98767
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99261
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00379
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.0005
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9778
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99327
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00347
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.02057
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.988
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01827
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98537
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00182
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99754
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99294
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9982
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00083
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99557
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98668
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.0005
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99623
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98866
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00412
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.00248
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-4.01268
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9801
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99524
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.97879
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.9959
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99261
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.98142
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99228
20251029_125609_31,0.27,0.44,0.75,20,0,r_vertical,-3.99853
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30847
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30913
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30222
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33874
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33019
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3088
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30814
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3088
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28741
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3167
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30156
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30551
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31768
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31341
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29959
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31176
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29696
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3315
